0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
13.55175,10.914579,14.840333,12.463029,9.965864,6.896,13.260778,10.79521,7.312,8.645765,11.209312,15.524832,8.0294,11.29689,13.116857,20.654,13.707,15.5005,12.276571,6.082333,10.5702,5.2875,9.204857,11.367333,13.563,13.322333,4.199686,2.576333,8.554038,11.325249,7.72725,7.034182,9.3876,7.206727,7.084235,1.072,10.8194,11.636643,6.8064866,9.6555,4.126263,7.0336,8.815451,3.2705,5.12,6.929042,5.266,10.699125,6.8048,3.794,5.488689,4.550316,4.134667,4.552625,6.2325997,7.8208327,9.877077,11.540286,8.737143,5.9232216,13.662375,11.726,10.850643,8.965143,4.598,9.745333,3.336,10.066286,7.39725,11.583167,6.202,8.120357,6.528,6.505579,7.778045,4.846,5.9792223,8.198688,9.376,7.622167,4.327857,6.879773,5.244059,4.2175,7.019333,5.2285,6.783174,3.573167,5.1995,0.958,5.883,6.78935,8.899692,4.240412,6.741364,7.739138,9.90975,8.361118,7.622583,8.67975,9.147349,4.658667,7.42925,1.668,9.2936,5.0752,4.769611,6.484182,6.010818,5.7244387,7.3176,6.0046244,8.610167,9.884325,9.737143,6.847149,10.000382,3.415625,8.325667,6.861667,6.614,3.121097,5.111941,7.4350004,3.948294,4.505886,3.8415236,6.235542,3.278909,14.41675,12.116969,10.315978,9.558364,3.876,5.439625,7.045607,3.5152729,5.7459993,6.219812,9.371711,7.732696,14.518545,3.878786,11.153741,7.125435,13.771,12.342462,12.49525,7.529429,14.054,11.78975,7.802,4.78075,11.791471,5.852462,11.271875,1.767857,7.178769,13.049,4.594583,11.639923,5.4385,9.572333,7.850429,7.511857,10.218938,5.99,8.628467,7.694,7.598882,7.412385,8.880375,8.087476,6.2183075,8.301,3.9354873,3.081615,1.668667,4.627154,7.574286,6.808508,10.5535,3.7027502,6.7749,4.466308,10.185,5.5443335,3.964289,4.4955,6.47145,8.8728,9.39475,2.6540828,6.10825,3.8255,6.0385,6.9435,1.406,8.157263,4.701727,9.265857,5.201167,6.594571,6.2466,2.712,8.040857,7.7192006,6.7837195,6.367267,10.092,7.025211,4.243,5.291625,5.9447503,5.0797887,10.0346,6.27875,6.8208337,10.996938,6.8948,10.970976,8.39115,11.256806,6.46465,6.026333,5.371469,5.025714,4.048737,5.5573087,6.0484,8.665525,5.7334766,4.22975,6.3762,6.484,6.611423,4.968625,7.912391,6.408714,6.27196,2.643556,6.55575,5.019667,4.2545,8.5235,7.6596675,7.463767,6.157,9.726426,13.344857,4.836,3.106,9.337,6.909,4.389,2.939454,6.035857,4.150833,4.392,2.966885,5.457667,6.042143,7.788167,5.7865,5.09
14.307333,10.85402,10.752699,12.600656,10.480054,6.3845,13.809571,11.03029,8.6781,5.7685,8.908222,1.8019999,7.3670006,9.842429,13.705,18.1835,15.925,14.2585,16.7385,8.068125,6.124538,7.4503756,7.612238,13.205778,7.6825,10.01925,8.144333,8.080167,7.994643,8.224,10.597624,5.204778,8.602417,9.961538,5.6850376,5.222333,9.106118,8.684278,6.222886,10.732115,4.625533,0.993667,9.371364,7.952909,2.254,8.3716,9.047481,8.468889,9.465,4.5045,5.975656,6.390615,4.734625,5.2334,2.171333,4.8286,7.0365,8.5076,7.7731113,7.9711246,13.152555,9.893818,12.256364,7.149364,6.670667,11.9358,3.347,7.735143,8.66025,8.192429,5.3895326,9.902083,6.9235,6.173917,8.688789,7.026857,6.715783,7.5758576,8.348,2.7585,5.6319,3.967091,4.238625,7.972,5.670667,3.560667,7.176333,4.7525,5.466333,2.044,6.2745705,7.708684,8.900857,4.23488,5.204735,6.597444,9.283714,6.11947,8.819286,5.796,9.08948,2.876,7.2935004,12.36,5.960375,5.4754,3.0076427,5.609667,3.170727,6.476455,7.616182,5.358,6.495617,8.480188,6.122875,7.5631924,6.7657723,7.437,4.770857,5.2287993,5.0814004,3.577607,5.24195,5.5747,3.626417,6.311667,3.073217,5.647438,1.6483638,14.1886,12.111679,10.707283,10.202263,2.6429996,4.026062,6.763851,7.248059,3.307727,7.603154,11.236633,7.0233703,14.157652,5.289667,10.877037,9.0402,13.945794,11.91263,9.6155,11.117374,15.1005,15.918286,3.070778,5.710333,9.845136,5.544917,13.07775,9.121125,9.751333,14.5495,5.733308,9.309825,10.7475,11.731143,9.971889,7.130321,9.284034,5.519429,6.839632,3.2995,6.4925714,7.068909,8.681571,8.013692,5.943214,5.16475,3.252071,3.411273,3.958364,4.154062,8.400875,6.8969316,9.962676,7.8244996,4.866,5.851583,10.7085,3.2303998,3.672409,3.6416667,5.283463,6.355765,8.1653,2.457714,9.8255,2.206,5.4961996,8.572708,3.4055,6.7391887,3.7723851,7.8488,6.453125,2.719111,2.842875,5.561,6.775333,10.085,7.029725,7.948441,6.656857,5.758,5.882571,4.555059,7.6842003,5.4992857,6.18,9.062875,6.355167,10.778168,7.8360004,11.673355,9.665871,10.832237,8.147368,5.519714,4.357,5.474333,3.8631186,8.16425,5.5311003,9.123262,7.344327,7.8860006,7.526889,7.340188,6.961821,2.925429,6.404759,6.3576,5.6576076,5.102667,4.899889,2.609182,4.223333,7.095875,6.243667,5.877217,3.611444,11.144864,11.8434,4.77025,10.937857,7.423833,4.8886,4.390909,4.39,8.010071,3.5208,2.6375997,2.911417,8.809,10.566,9.0595,11.1935005,3.701667
14.307857,10.549727,12.53825,12.505042,9.954784,5.455,13.255,10.740023,9.303857,8.794333,10.040317,12.327667,9.038167,11.812125,16.235,18.56525,15.200167,9.013833,14.229333,5.965,7.801,8.1042,7.2336903,13.894167,13.0785,8.009286,5.067,4.901,7.681,6.8659997,8.9892,6.5705,7.623917,7.3771424,8.210133,7.186333,8.1314,8.109786,5.849708,7.713846,4.689,4.684333,7.90725,6.062,7.7354283,8.22725,6.290909,8.049222,10.157429,3.2433753,5.2436247,4.205273,7.771424,3.460316,3.7838,6.371333,9.262067,10.033625,7.00464,9.2958,10.7216,11.2266,15.425142,8.184889,4.3001,8.377417,4.043167,8.746455,5.565,6.431833,6.283706,9.315,5.799111,7.5906,8.650636,6.835,6.093609,4.8787,11.588375,9.6745,8.3245,7.220364,6.090056,4.552,6.484,4.04,6.76475,4.852,2.4478,4.5322,5.970333,6.826182,9.229,6.1577,6.217423,8.29588,10.740444,6.276151,8.6177,5.317688,8.043175,2.8735,4.1335,1.6735,5.4329996,5.85675,4.68435,3.848571,6.6475,5.906105,7.524077,6.160133,7.583458,8.5226,9.136,7.467774,7.466065,3.9625,6.6182,4.694143,4.317333,2.586,4.630611,4.883071,3.0975,5.53787,3.661333,5.377556,2.60425,14.421588,11.526826,10.459839,9.161389,2.353,4.181385,6.797763,8.276412,4.248083,7.6842003,9.045189,9.491239,13.25391,4.553545,10.164822,8.07295,14.562683,12.893257,14.439875,8.162429,13.344287,14.8202,4.834846,8.16225,10.919143,6.8871675,7.4162,10.82175,12.2606,14.93625,4.819545,10.552268,9.07675,6.570857,4.9755,7.7203,9.255632,3.9286,7.282167,5.2154,5.760188,6.29725,4.20135,8.297367,5.179786,8.6392,4.695345,5.014857,4.3776,5.063765,11.754,8.407202,11.024653,9.238333,6.65675,5.606444,6.419,9.597,3.809829,4.424667,6.889174,7.9305005,4.138062,1.886545,7.1049995,3.1034,5.847667,6.944105,2.279,7.2665534,7.834667,6.506333,4.476455,5.1822724,4.515273,5.8953996,2.20825,9.783111,8.062286,6.596469,6.877,6.8725,6.172167,5.1751904,10.00175,4.084158,7.0855,6.348182,8.103111,10.480769,8.472667,11.768578,9.429395,10.488597,6.157586,5.002417,5.6885324,5.492462,3.9272747,5.641273,6.5029545,9.165082,6.852806,6.961632,5.864769,6.369206,6.928214,4.106308,5.442923,6.242667,6.873464,8.682667,4.071588,5.596167,5.2384996,8.81,6.7516665,7.155065,2.576833,8.809583,12.431668,1.326,5.6125007,8.608909,5.256923,4.654857,2.48,7.0854445,3.3493001,1.8330001,4.642615,6.980333,6.986111,6.460333,9.863667,5.7342224
15.492376,10.854333,14.115,12.918522,11.437167,5.083,12.288166,11.89185,10.5607,12.587555,12.164364,15.759667,9.924167,11.989571,17.9396,18.663,16.80675,10.073499,6.775,5.792667,8.185118,6.4012,7.710176,11.000143,10.551821,7.7504997,5.9355,6.292333,8.447833,8.261818,4.115889,6.9404,8.234111,10.168,6.575077,6.414667,8.4075,7.219583,8.314432,9.1445,5.662267,6.5072,6.581488,7.336375,8.140667,7.085464,6.2464075,6.0631256,7.19075,5.279222,6.868265,2.031,8.856,3.750938,4.093,6.678333,7.4922214,11.661713,5.561722,8.117833,5.814667,11.302001,12.951307,9.512615,3.3313,6.551,4.095875,11.431375,7.663667,11.357833,5.503,7.376143,3.3571427,8.245091,9.1485,9.137667,5.067381,6.636353,9.309188,8.39825,8.169,6.068727,6.4643335,6.8988757,3.499408,6.953,6.625133,2.230667,5.105875,4.3825,5.180231,8.359118,10.037933,5.331714,4.427314,6.136045,8.976571,6.834721,10.727223,4.526,7.251879,5.8431005,4.585889,7.5672,6.9731665,5.022556,4.059333,6.159833,5.1364436,6.6636186,8.1715,5.6255,8.924212,9.14624,8.303,8.236492,6.001449,8.225375,6.6878004,8.256333,4.715167,2.044769,3.0776,3.6132941,4.021273,5.76985,5.8297496,6.5515,4.0575,15.392,10.849128,9.201175,8.375846,4.020625,4.651333,6.876343,7.4808455,4.033455,3.591643,10.361501,8.295852,14.6118,4.064952,11.853466,8.697211,13.262568,12.821371,11.919417,9.8008,12.281375,12.46975,6.00395,6.4861674,11.163812,7.577429,9.979417,7.223692,10.126787,11.654,5.628818,10.021979,11.393499,8.7898,10.7338,8.311474,11.419346,3.904875,7.749444,3.536,6.269133,7.7413,5.3257494,5.037708,6.861889,6.0053,3.515923,4.321417,3.2425,5.008455,4.033333,6.9140563,10.162077,5.70775,7.6964,4.1949,10.070857,4.7168,2.7017813,4.000917,6.123075,7.4120502,9.47075,6.368556,8.014875,6.8514996,5.9759994,5.5822,1.063,8.615278,5.8812,8.25125,4.4016,5.640455,5.9265,6.306286,9.4566,9.012294,5.225517,7.192115,4.337333,6.1044292,6.96575,4.595714,10.9865,4.0506,11.419,9.206778,6.39725,11.522693,3.884667,11.52562,9.852775,10.451624,5.72175,6.9538,4.833,5.737333,3.854243,5.043,6.026871,8.957491,6.535793,6.903154,6.132714,5.6306,6.3619995,4.388714,5.912529,3.44675,6.0272503,4.0105,5.564,9.673,2.5183332,7.9255714,6.04675,6.9611187,5.044,9.003831,14.103333,6.959,9.739333,4.952333,5.104062,4.989,5.338,7.577125,4.799143,3.7862,4.005348,5.2855005,11.009091,6.235571,10.0778,3.338341
12.789857,11.303102,16.425833,12.674897,11.55965,1.947,13.685333,11.286333,12.71,7.022889,11.1632,14.469001,10.415715,13.752833,9.576667,16.5105,16.314,16.678,5.937,5.883,9.947136,6.8502,9.145238,16.24825,3.8339999,8.215625,4.7,9.356,8.1614,10.888636,9.612667,5.6061535,8.515,8.911167,5.4895,3.494,8.333167,9.740391,7.096541,8.387767,4.177333,7.40275,7.865104,5.8268,8.567333,6.515786,7.8256564,7.172667,7.3076925,4.045182,7.465639,4.452909,7.8005,4.702333,5.1470003,5.871231,10.75375,12.256667,9.362941,4.040667,11.2189,9.679333,11.91125,8.301237,7.644625,10.940167,2.467,6.9915,7.6270003,15.094333,4.069909,12.9002,7.4524,5.0532217,6.451,10.2285,6.557308,7.975143,8.059556,9.7972,5.366333,4.297091,5.03,2.369,2.9175377,7.157,6.828917,3.230286,4.608,3.754,5.176,6.195091,9.681,4.5405,6.212871,5.505043,8.736286,6.513467,9.585357,5.329071,7.563877,3.6918747,5.196143,4.9555,5.292857,5.1876245,6.946667,7.28,5.1828175,4.643909,10.107889,5.570818,8.079118,9.103449,4.1114,7.8943615,6.21702,4.978333,7.971667,7.419,4.623556,2.450318,3.3012347,3.7840002,4.808933,4.323909,2.522643,5.1221,3.437,15.720845,12.462556,8.359029,8.330053,2.1224,5.8301177,6.3005,7.373929,6.653375,10.5480995,11.5358,9.207191,14.173952,2.979107,11.704882,9.035391,11.533438,12.352682,9.965714,12.5822,8.645571,9.729286,7.168273,8.857667,11.081933,6.3649325,9.499462,7.8553,12.8074,14.356,5.9253993,12.44637,9.727364,9.180333,12.932857,8.736818,8.38775,5.148375,7.081913,1.39125,6.463545,7.5721,7.9202137,4.11564,6.015111,7.958067,3.858909,6.804083,5.092375,4.23276,8.519,5.716089,10.877154,6.612,7.660875,3.741,7.654429,6.699375,3.347816,3.713583,5.892829,10.0707,6.271235,2.7595,7.730714,1.4065,6.3924,6.1836,4.9905634,7.547474,6.6145554,6.5066676,3.8744,4.657857,6.829875,6.1781,5.215,7.2797,6.2138996,6.1790905,6.96975,2.5204,3.68775,5.8768125,8.7565,3.3024287,9.324102,8.03,5.96775,11.986308,6.338167,11.474065,8.908086,11.33175,4.486154,5.630857,4.545206,5.427643,3.212811,6.596667,4.980167,9.477936,7.2925,6.348077,6.7854295,5.5923495,4.777086,4.598636,4.783524,6.0874,5.173957,3.045333,1.911,7.5625997,3.9994,4.996762,6.264625,5.897222,5.0646677,8.134397,12.862143,2.857,11.085,7.848182,4.218167,6.612235,3.928743,6.1552,2.617,5.3594995,5.244538,6.355,8.404143,5.514889,6.2155,4.41
15.5946,10.737581,11.638667,12.714,10.282836,6.7985,11.917222,10.288512,8.256923,9.505867,10.876429,11.626709,6.647,11.5542,7.7015705,15.341,16.560667,13.3325,25.786667,1.6060001,10.4555,6.855333,7.657,15.966167,12.7635,8.329,5.2553334,9.268,8.046765,9.7965,9.160667,6.7493,10.837571,9.4387,6.4176,4.144,6.690625,6.851231,6.078522,7.5817204,4.7465,5.5593996,6.1553736,9.353875,9.76025,6.4793,5.5591254,2.708,5.1505995,5.5737133,6.5684996,5.2825,6.285,5.841,4.2795,4.768667,11.007274,6.5782003,4.856875,9.925889,13.1677,9.3961,4.9965,6.721385,8.64175,9.947286,4.141,5.722556,6.9092493,3.048143,7.874571,10.993599,6.714125,7.8285704,9.20368,9.593,4.107667,6.700786,7.7107863,7.88625,9.379154,4.614318,6.298056,4.719333,2.7060003,5.438286,7.551684,3.4242,5.668,11.847,6.042077,5.2632666,9.015389,4.99525,4.958909,9.075935,8.3312,7.330726,8.191429,6.629167,6.08579,3.98125,1.793,7.718333,9.824667,4.916667,5.2767277,4.9064,4.24275,5.741714,7.8684,6.0328894,7.982246,8.526193,7.782333,8.02291,6.806047,6.954,5.286111,8.930667,3.3710003,2.265759,4.40875,3.4808753,4.398375,4.125292,3.162188,4.341583,5.1728,15.384579,10.818,8.62477,7.997849,8.02525,3.1473002,8.026738,6.488333,5.8142214,7.005125,9.727279,8.428367,16.80991,4.6448,11.314426,5.970759,11.438538,12.814094,7.779273,7.0455,8.391143,12.968601,8.716875,7.57725,10.828105,8.1278,11.179333,7.926625,11.705167,10.544499,3.724,9.592235,9.033,10.884286,9.599,6.726179,8.4468,6.153,8.828214,6.8282,7.779667,10.494625,9.109273,7.2427826,5.083,6.706375,4.433972,4.254667,3.214833,4.34603,4.444,7.208683,10.951762,8.679667,2.963167,6.3842134,9.72925,9.3068,3.918743,2.9645,5.483326,8.063143,5.572071,2.037214,6.310375,5.2423744,8.080727,3.672773,1.668,7.688846,4.9527,5.4622,3.6486,4.670182,5.4105,5.8855,4.3184,7.629588,7.055622,7.1710806,8.860667,8.5357,4.710308,6.7350874,9.851667,3.806304,10.845668,8.103333,9.824889,10.685916,7.206615,10.706766,10.0028,12.209096,6.6582146,6.3805,4.946225,2.281333,4.319275,5.8052,4.694667,7.758932,6.81981,6.1464996,7.147727,4.974138,5.182828,6.5167503,6.1390805,2.5304,6.384968,4.992,5.8693,5.955692,5.1880007,4.910273,10.405999,5.316,5.6884,6.964952,13.528,4.219,8.282,5.1206365,4.316545,9.098571,6.9489994,6.8090563,3.507667,2.501333,4.644677,5.2495,7.848857,7.6565003,8.575833,5.474
9.85975,8.132868,14.555636,9.436345,8.503921,4.1336555,14.32475,8.585614,8.43575,12.418667,9.174875,16.802,10.105857,10.162875,10.014429,15.34,15.63725,11.530833,22.6935,7.801667,8.630792,7.765,9.129,13.1148,8.013,11.453,6.516,6.0302,8.550037,10.0188,9.131,7.504,8.507429,6.25575,7.949588,3.7177138,12.795857,8.05605,5.510207,7.9868064,5.9848,8.3306,8.161273,5.796188,2.0925,5.6935825,6.751926,10.903571,6.293,5.207333,5.814778,4.193417,5.23025,6.3367696,3.966714,5.112917,6.8038564,6.5129,6.909105,6.81375,15.0165,12.338,10.976801,8.433667,4.979333,9.824778,4.783429,7.317125,9.499143,11.447167,6.440294,7.7445006,6.982,4.836125,8.362643,8.8777,5.773,7.799846,6.659267,4.99325,6.131,4.461182,5.6934,8.705,5.399143,5.983708,6.284462,2.401,2.6955,1.7015,5.233462,7.939187,8.6485,4.524765,5.4869137,8.220063,10.136916,6.6168127,6.804778,6.1356425,6.607345,4.474625,4.7076,8.354,5.397875,4.98125,4.813778,7.555667,4.2388,5.125944,8.076933,3.1288893,7.739627,9.118225,10.426333,8.140068,6.883902,6.665667,6.150429,6.9311676,1.9906669,1.84225,2.892348,4.470308,2.031167,4.148304,2.871538,5.294778,7.3135,14.497901,10.386404,8.109969,9.376171,4.9375,3.446375,7.021788,6.953,4.631333,4.356833,10.029471,8.985959,12.508407,3.458853,10.4635,6.6846,12.635432,11.352676,6.2385454,9.343857,7.3,11.229715,5.869235,7.721444,12.888,7.1466675,10.102333,6.131714,9.084455,9.925,4.144063,10.684053,10.1944,11.913833,11.306125,7.564263,10.6734295,5.265857,7.965571,1.683,4.174118,8.3643,6.548842,6.979233,6.166278,6.284875,3.848281,4.576889,3.1506429,4.55619,4.98925,6.640875,9.747822,11.645,6.8525705,3.514938,10.773166,4.5202,4.217027,3.9485,7.396918,7.919346,5.758,2.326182,5.0074,3.0135,6.768,4.679538,8.060667,7.166174,5.6853004,4.41,4.200727,6.0404997,4.646857,2.36325,10.507,7.083273,7.1321626,8.13368,9.409,4.876632,4.826917,7.0126,5.4474998,4.078211,12.395,8.7438,7.334286,11.174111,7.226143,11.714674,6.8315883,6.976911,5.6303897,6.207,6.389094,4.321429,3.481,5.327111,5.372263,7.4853926,6.818152,5.1485558,8.6535,6.823933,6.507206,3.565727,4.931812,3.945636,5.741308,5.6248,6.067154,5.776722,5.729667,6.814067,6.366625,6.82669,4.75825,7.344757,11.3564,6.364,10.92,5.116333,3.567529,5.8026,6.148,6.324,2.827833,3.295,4.366833,3.893,9.402778,5.067333,5.86575,3.8666
12.417333,8.580714,14.8074,9.430897,8.972511,5.6841674,13.078833,9.069761,9.017143,9.8821,6.4746003,7.6656675,10.214714,11.422286,7.645857,20.693,17.171,12.652667,18.77157,3.403,8.839421,5.6,9.256,14.354091,6.429667,13.463,4.837,12.3945,9.520938,8.33575,10.288556,5.543333,9.8982,8.490375,6.985429,2.3395,7.7300005,12.500375,4.809455,8.210432,4.085278,1.319,6.550479,7.0503526,10.5425,5.219294,8.53488,8.554429,7.26675,5.5317,6.339367,4.299857,5.7904,5.0946,6.879,4.92525,6.21,8.585111,5.915789,7.7954,14.0441,12.351778,13.272923,7.967921,9.180273,9.229857,2.048429,6.3265004,6.379,9.795571,5.130333,8.327133,2.52275,6.867278,9.22625,6.1714,8.079143,6.18125,9.197444,6.647,3.08875,5.156714,8.64975,6.4667997,6.734333,2.257,8.345231,4.196286,5.456333,3.396,6.846889,4.566667,7.584636,5.277579,4.90712,6.990121,9.972143,6.340698,8.858824,5.7564125,6.7977777,3.170667,7.032667,7.50625,7.770875,5.651182,4.27345,4.9308,6.612667,5.424571,5.184714,3.987333,9.2479,8.178611,9.03375,6.255392,5.975073,5.78775,8.2271,6.0592,4.51,1.957,4.265692,3.155182,3.4107,4.496333,3.1630003,4.35075,2.7180002,11.160107,10.806615,7.013542,8.445745,5.298,3.85545,7.186103,4.422,5.3944545,6.1849375,8.350675,8.573851,14.931633,4.061704,11.164964,9.168667,13.643829,13.699459,8.032571,9.481,9.746,14.421899,5.8262005,6.963,11.319131,6.870643,6.835286,7.9436,10.129222,13.503,5.370778,10.815929,11.332333,7.6859,10.287125,8.8954,9.158348,3.153273,6.755294,1.2749999,8.762294,5.9738,6.682579,8.589034,5.224455,4.235143,4.369172,4.298,2.5724,5.362583,8.7532,7.748524,10.185089,6.350333,4.730222,3.855125,10.828599,2.318,3.3666222,2.080813,6.334158,7.599636,4.5186,2.176923,8.043778,5.3495,6.465375,5.000594,3.2143328,7.316054,3.6431432,5.6972494,3.0151248,3.0683331,5.991667,3.1678,6.024625,9.86275,7.131317,7.913814,8.532714,5.960929,5.711417,6.575556,7.877,4.229944,5.6129994,8.4799,7.0265,9.975647,4.0524,11.120064,9.26316,9.054057,6.539871,7.9184003,5.10773,3.6026,3.416189,6.154545,5.3113813,7.4529166,6.220926,4.183115,5.3051543,6.063456,6.164152,4.3012,6.769286,5.4083576,5.9681883,4.59775,5.503455,4.047857,5.660571,3.61925,4.235,4.802421,4.40025,7.065951,9.833833,2.326667,12.034,5.9533534,4.2678,5.3293996,6.874667,7.4979224,4.2512,3.93475,3.277583,5.124412,6.006,7.6495,5.9105005,5.355167
14.778417,8.658808,16.1305,10.59257,9.713281,6.5419993,11.71625,9.038521,11.427,9.07175,8.925333,12.7112,11.021667,5.4425,8.902833,19.476,15.260833,8.6866,15.915199,4.61475,10.671999,10.137501,7.2848425,16.104334,8.93,12.221667,3.9993665,7.273,8.486417,12.438556,11.0025,7.0384,11.228636,5.045062,6.020824,3.640667,7.6948185,6.45315,6.91925,6.4126363,5.347067,2.243,5.614733,7.5255,5.546667,3.348444,7.517606,6.328286,9.031,5.262571,6.272364,4.160143,6.112,6.1274433,3.9505002,6.5845,7.521667,10.6785,7.133679,7.8665,13.519333,14.458833,14.24375,6.382552,9.420615,9.0158,5.243286,7.850625,10.175333,6.346889,6.748846,9.3461,2.882833,5.6722,5.7121177,8.554,5.818938,9.285286,9.88825,7.827333,8.5614,5.960722,4.327083,4.47875,3.557571,9.2735,5.449182,4.149,2.602667,0.707,6.5365453,7.377222,9.189333,4.446,5.014333,7.109865,8.441789,6.457844,8.598167,4.605593,6.228256,5.760625,4.82975,6.3056,10.678429,3.9426,4.16275,4.157429,9.610429,5.431462,8.192857,6.025429,8.463707,9.442964,6.9388576,6.805949,5.73331,6.4485,7.341111,4.46725,3.992875,1.94216,2.74925,1.118154,3.333812,5.217192,2.771053,5.659667,5.047778,7.657318,9.675833,9.404302,9.363933,2.869,2.916818,7.216055,5.949909,4.571909,6.4861674,8.106825,7.148164,15.040793,4.810818,11.618889,8.53284,11.064569,12.108775,9.87,10.145571,10.899571,12.460571,5.446824,8.965143,12.306312,4.554714,6.9412003,11.004499,11.4528,16.341,2.936533,11.199492,9.617429,9.674,12.599857,9.838118,10.862667,5.6019,6.9869995,6.41825,5.695467,7.238857,5.406368,7.898382,4.550842,9.2995,4.642889,3.391571,4.628286,4.788,5.360111,7.474341,10.15944,12.497143,11.37325,4.096643,8.637625,5.886286,2.748759,2.977,5.899975,7.9690456,5.5682,2.645643,4.478375,3.440667,7.870818,3.1848567,2.277,6.191656,5.3961,11.815,2.792125,3.851188,5.121417,4.905143,4.133571,7.406357,7.7974815,8.608458,8.899125,5.558524,2.9938183,4.893185,8.656333,4.07624,9.719333,7.9630003,10.4443,11.765644,5.39575,10.092999,8.071323,9.657018,5.647158,5.567,4.818085,2.917529,2.837138,6.681615,5.39632,6.499583,6.135507,5.639529,5.232714,6.101732,5.5335,4.300579,5.681962,4.671778,5.401529,8.34075,4.02175,3.0046253,3.2303333,6.5884743,6.335167,6.601797,3.963286,7.910628,13.528778,4.5975,8.65525,2.475667,2.462182,4.653889,2.59275,5.630348,4.119111,5.272,4.299371,5.282667,7.6598754,6.715,5.984333,5.7426677
10.852909,9.264156,14.626,9.419548,10.099161,2.5130002,11.759727,10.14316,9.8237,10.2925,10.054668,6.0995,12.66825,11.6935,6.8219995,15.3235,9.5612,6.211,18.58,4.609182,7.902533,6.979368,7.154147,15.430908,8.11775,9.333667,3.634,3.9285002,8.823786,12.432857,10.02425,7.0459995,5.2517138,9.518067,5.31235,4.26,9.443,5.495118,6.507405,6.3702106,4.585571,6.687571,5.02719,6.469176,5.5835004,5.705711,6.908286,6.965937,8.452667,5.1643324,5.382068,5.633538,6.196571,5.166909,4.722875,5.519333,7.4875,7.964182,7.6763334,5.9947495,14.20175,7.985667,9.059118,6.052872,4.7386,9.748,2.7258,8.233,8.153667,9.540667,7.027222,9.575778,4.49325,4.814556,7.752765,6.3401113,4.353519,7.127154,9.777667,6.9024,5.765,5.749615,7.263812,9.7475,4.30275,2.156,7.035,1.467667,5.9575,4.904333,6.615714,8.137333,7.153136,6.057818,4.077568,7.345649,8.301158,6.803417,5.803333,7.007375,5.982887,3.2476673,6.5386,5.8125,7.280333,3.205,4.749867,3.194833,3.6005,8.05985,5.3948183,4.604667,8.833536,9.425766,7.0131,8.402784,7.001683,3.8428,6.013,5.154333,6.1392503,2.500367,2.8049998,3.521889,2.593783,4.136931,3.080294,5.772333,4.222889,10.623636,9.322192,9.703871,8.231462,3.8119998,4.557556,7.828373,5.714,4.839375,6.3751993,7.45489,7.355153,9.492019,3.1006248,10.874418,8.180389,13.079282,13.223778,8.760643,12.5335,8.0775,10.174,4.810667,5.361,11.758882,6.779846,9.533143,15.158,6.9686,13.9924,4.825333,9.951458,10.760833,11.186,10.57075,8.632765,11.39439,4.988692,6.996783,6.800667,6.0359435,8.482286,4.073529,6.5399,4.954667,5.675727,5.1145506,3.290714,3.2896,5.93255,4.742,6.927422,11.228765,11.94375,8.2247,3.0536,9.208,9.566167,5.09445,4.5433,5.9424076,8.8124,3.3323638,3.2791,6.7153325,3.2135,9.646182,4.938484,3.0825,8.521692,4.45275,6.1658006,6.080833,4.224333,4.557083,4.847889,5.0777144,8.923692,6.457135,6.9323454,8.219,5.957562,4.0638,5.9635005,7.6874,4.006308,8.420333,7.690308,7.5905,9.96,3.5875707,11.529422,9.001706,10.258932,5.9710417,5.600083,4.502364,2.7837782,2.949159,4.081909,5.47185,8.418598,7.0795107,6.544696,6.279667,6.4542413,5.8333836,5.3886,5.696941,6.792,6.786257,6.951167,7.999385,5.1215706,6.039889,7.497133,5.8974433,6.582033,5.922818,7.123127,12.015875,1.8836671,7.928,8.099417,3.970941,6.151077,7.6835,5.213333,4.599375,4.1622,2.978593,6.146,8.250846,6.360429,5.958,5.648167
